"Test ID","Test Name","File","Type","Funcionalidad","Criticidad","Estado","Líneas","Redundante?","Alternativa?","Necesario?","Recomendación"
"U037","CartSummary Empty Cart Message","components/CartSummary.test.tsx","Unit","Cart","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U038","CartSummary Continue Shopping","components/CartSummary.test.tsx","Unit","Cart","BAJA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U039","CartSummary Show Taxes Included","components/CartSummary.test.tsx","Unit","Cart","BAJA","✓","2","NO","-","SÍ (transparency)","MANTENER"
"U040","CartSummary Show Processing Loader","components/CartSummary.test.tsx","Unit","Cart","BAJA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U041","Header Show Company Name","components/Header.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (branding)","MANTENER"
"U042","Header Show Navigation Links (Public)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U043","Header Show Cart for Guests","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","E2E has this","SÍ (new feature)","MANTENER"
"U044","Header Hide Account for Guests","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","SÍ (middleware.test.ts)","Middleware test","SÍ (security)","SIMPLIFICAR"
"U045","Header Show User Greeting (CLIENTE)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U046","Header Show Logout Button (CLIENTE)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U047","Header Show Cart (CLIENTE)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U048","Header Show Account Link (CLIENTE)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","SÍ (middleware.test.ts)","Middleware test","PARCIAL","SIMPLIFICAR"
"U049","Header Hide Auth Links (CLIENTE)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U050","Header Logout Callback","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","3","NO","E2E has flow","SÍ (UX)","MANTENER"
"U051","Header Show Admin Panel (ADMIN)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","-","SÍ (access)","MANTENER"
"U052","Header Hide Cart (ADMIN)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U053","Header Hide Account (ADMIN)","components/Header.test.tsx","Unit","Navigation","MEDIA","✓","2","SÍ (middleware.test.ts)","Middleware test","PARCIAL","SIMPLIFICAR"
"U054","Header Mobile Menu Button","components/Header.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (responsive)","MANTENER"
"U055","Header Mobile Menu Open","components/Header.test.tsx","Unit","Navigation","BAJA","✓","3","NO","-","SÍ (responsive)","MANTENER"
"U056","Header Home Link","components/Header.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U057","Header Products Link","components/Header.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U058","Header Cart Link","components/Header.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U059","Header Responsive Design","components/Header.test.tsx","Unit","Navigation","BAJA","✓","3","NO","-","SÍ (responsive)","MANTENER"
"U060","Header Loading State","components/Header.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (UX)","MANTENER"
"U061","Footer Show Company Name","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (branding)","MANTENER"
"U062","Footer Show Description","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (branding)","MANTENER"
"U063","Footer Show Navigation Links","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","3","NO","-","SÍ (UX)","MANTENER"
"U064","Footer Home Link","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (UX)","MANTENER"
"U065","Footer Products Link","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (UX)","MANTENER"
"U066","Footer Legal Section","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (legal)","MANTENER"
"U067","Footer Contact Info","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (support)","MANTENER"
"U068","Footer Copyright Year","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (legal)","MANTENER"
"U069","Footer Academic Project Info","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (branding)","MANTENER"
"U070","Footer Technologies","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","1","NO","-","SÍ (transparency)","MANTENER"
"U071","Footer Responsive Design","components/Footer.test.tsx","Unit","Navigation","BAJA","✓","2","NO","-","SÍ (responsive)","MANTENER"
"U072","Database Isolation - Test DB","security/database-isolation.test.ts","Unit","Security","CRÍTICA","✓","3","NO","-","SÍ (safety)","MANTENER"
"U073","Database Isolation - NODE_ENV=test","security/database-isolation.test.ts","Unit","Security","CRÍTICA","✓","2","NO","-","SÍ (safety)","MANTENER"
"U074","Database Isolation - No Production URL","security/database-isolation.test.ts","Unit","Security","CRÍTICA","✓","3","NO","-","SÍ (safety)","MANTENER"
"U075","Database Isolation - Test Indicator in URL","security/database-isolation.test.ts","Unit","Security","CRÍTICA","✓","3","NO","-","SÍ (safety)","MANTENER"
"U076","Database Isolation - Show DB Info","security/database-isolation.test.ts","Unit","Security","BAJA","✓","4","NO","-","SÍ (debugging)","MANTENER"
"I001","Login - Valid Credentials","auth/login.test.ts","Integration","Auth","CRÍTICA","✓","15","SÍ (con login.spec.ts)","Mantener E2E","SÍ (API logic)","MANTENER"
"I002","Login - Hash Verification","auth/login.test.ts","Integration","Auth","CRÍTICA","✓","10","NO","-","SÍ (security)","MANTENER"
"I003","Login - Invalid Password","auth/login.test.ts","Integration","Auth","CRÍTICA","✓","8","SÍ (login.spec.ts)","E2E test","SÍ (security)","MANTENER"
"I004","Login - Case Insensitive Email","auth/login.test.ts","Integration","Auth","MEDIA","✓","5","NO","-","SÍ (UX)","MANTENER"
"I005","Login - Session Data","auth/login.test.ts","Integration","Auth","CRÍTICA","✓","10","NO","-","SÍ (session)","MANTENER"
"I006","Login - User Info in Session","auth/login.test.ts","Integration","Auth","MEDIA","✓","8","NO","-","SÍ (session)","MANTENER"
"I007","Register - Unique Email","api/registro.test.ts","Integration","Auth","CRÍTICA","✓","15","SÍ (validaciones.test)","Unit test","SÍ (duplicate)","SIMPLIFICAR"
"I008","Register - Create User","api/registro.test.ts","Integration","Auth","CRÍTICA","✓","10","NO","-","SÍ (core)","MANTENER"
"I009","Register - Lowercase Email","api/registro.test.ts","Integration","Auth","MEDIA","✓","8","SÍ (validaciones)","Unit test","SÍ (safety)","SIMPLIFICAR"
"I010","Register - Hash Password","api/registro.test.ts","Integration","Auth","CRÍTICA","✓","8","NO","-","SÍ (security)","MANTENER"
"I011","Register - Invalid Email","api/registro.test.ts","Integration","Auth","MEDIA","✓","6","SÍ (validaciones)","Unit test","SÍ (validation)","SIMPLIFICAR"
"I012","Register - Weak Password","api/registro.test.ts","Integration","Auth","MEDIA","✓","6","SÍ (validaciones)","Unit test","SÍ (validation)","SIMPLIFICAR"
"I013","Register - Phone Validation","api/registro.test.ts","Integration","Auth","BAJA","✓","5","SÍ (validaciones)","Unit test","SÍ (format)","SIMPLIFICAR"
"I014","Register - User Object Returned","api/registro.test.ts","Integration","Auth","MEDIA","✓","7","NO","-","SÍ (API response)","MANTENER"
"I015","Register - Payload too large","api/registro.test.ts","Integration","Auth","MEDIA","✓","5","NO","-","SÍ (safety)","MANTENER"
"I016","Register - Duplicate Prevention","api/registro.test.ts","Integration","Auth","CRÍTICA","✓","8","NO","-","SÍ (data integrity)","MANTENER"
"I017","Register - Email Not Returned","api/registro.test.ts","Integration","Auth","MEDIA","✓","4","NO","-","SÍ (security)","MANTENER"
"I018","Carrito - Add Item","api/carrito.test.ts","Integration","Cart","CRÍTICA","✓","12","SÍ (CartItem.test)","Component test","PARCIAL","SIMPLIFICAR"
"I019","Carrito - Remove Item","api/carrito.test.ts","Integration","Cart","CRÍTICA","✓","10","SÍ (CartItem.test)","Component test","PARCIAL","SIMPLIFICAR"
"I020","Carrito - Update Quantity","api/carrito.test.ts","Integration","Cart","CRÍTICA","✓","10","SÍ (CartItem.test)","Component test","PARCIAL","SIMPLIFICAR"
"I021","Carrito - Stock Limit","api/carrito.test.ts","Integration","Cart","CRÍTICA","✓","8","SÍ (CartItem.test)","Component test","SÍ (safety)","SIMPLIFICAR"
"I022","Carrito - Cart Totals","api/carrito.test.ts","Integration","Cart","MEDIA","✓","10","SÍ (CartSummary.test)","Component test","PARCIAL","SIMPLIFICAR"
"I023","Carrito - Authentication Required","api/carrito.test.ts","Integration","Cart","CRÍTICA","✓","6","NO","-","SÍ (security)","MANTENER"
"I024","Carrito - User Isolation","api/carrito.test.ts","Integration","Cart","CRÍTICA","✓","8","NO","-","SÍ (security)","MANTENER"
"I025","Carrito - Empty Cart Clear","api/carrito.test.ts","Integration","Cart","MEDIA","✓","6","NO","-","SÍ (UX)","MANTENER"
"I026","Checkout - Require Authentication","api/checkout.test.ts","Integration","Orders","CRÍTICA","✓","5","NO","-","SÍ (security)","MANTENER"
"I027","Checkout - Require Address","api/checkout.test.ts","Integration","Orders","CRÍTICA","✓","5","NO","-","SÍ (data)","MANTENER"
"I028","Checkout - Create Stripe Session","api/checkout.test.ts","Integration","Orders","CRÍTICA","✓","8","NO","E2E flow missing","SÍ (payment)","MANTENER"
"I029","Checkout - Reject Empty Cart","api/checkout.test.ts","Integration","Orders","MEDIA","✓","5","NO","-","SÍ (safety)","MANTENER"
"I030","Checkout - Verify Stripe Response","api/checkout.test.ts","Integration","Orders","MEDIA","✓","7","NO","-","SÍ (integration)","MANTENER"
"I031","Webhook Stripe - Accept Event","api/webhook-stripe.test.ts","Integration","Orders","CRÍTICA","⚠","8","NO","E2E flow missing","SÍ (payment)","MANTENER but improve"
"I032","Webhook Stripe - Verify Signature","api/webhook-stripe.test.ts","Integration","Orders","CRÍTICA","⚠","8","NO","-","SÍ (security)","MANTENER but improve"
"I033","Webhook Stripe - Ignore Unknown Events","api/webhook-stripe.test.ts","Integration","Orders","MEDIA","✓","6","NO","-","SÍ (safety)","MANTENER"
"I034","Webhook Stripe - Handle Failures","api/webhook-stripe.test.ts","Integration","Orders","MEDIA","⚠","5","NO","-","SÍ (resilience)","MANTENER but improve"
"I035","Webhook Stripe - Idempotency","api/webhook-stripe.test.ts","Integration","Orders","ALTA","⚠","6","NO","-","SÍ (critical)","MANTENER but improve"
"I036","Productos - List All","api/productos.test.ts","Integration","Products","MEDIA","✓","8","NO","E2E missing","SÍ (browse)","MANTENER"
"I037","Productos - Filter Category","api/productos.test.ts","Integration","Products","MEDIA","✓","5","NO","E2E missing","SÍ (filter)","MANTENER"
"I038","Productos - Filter Price","api/productos.test.ts","Integration","Products","MEDIA","✓","5","NO","E2E missing","SÍ (filter)","MANTENER"
"I039","Productos - Filter Material","api/productos.test.ts","Integration","Products","BAJA","✓","4","NO","E2E missing","SÍ (filter)","MANTENER"
"I040","Productos - Sort by Price","api/productos.test.ts","Integration","Products","BAJA","✓","4","NO","E2E missing","SÍ (sort)","MANTENER"
"I041","Productos - Search by Name","api/productos.test.ts","Integration","Products","MEDIA","✓","5","NO","E2E missing","SÍ (search)","MANTENER"
"I042","Productos - Pagination","api/productos.test.ts","Integration","Products","MEDIA","✓","5","NO","-","SÍ (UX)","MANTENER"
"I043","Productos - Combined Filters","api/productos.test.ts","Integration","Products","MEDIA","✓","6","NO","E2E missing","SÍ (advanced)","MANTENER"
"I044","Producto Detail - Get by ID","api/producto-detalle.test.ts","Integration","Products","MEDIA","✓","6","NO","E2E missing","SÍ (view)","MANTENER"
"I045","Producto Detail - Get by Slug","api/producto-detalle.test.ts","Integration","Products","MEDIA","✓","6","NO","E2E missing","SÍ (SEO)","MANTENER"
"I046","Producto Detail - Include Related","api/producto-detalle.test.ts","Integration","Products","BAJA","✓","5","NO","E2E missing","SÍ (UX)","MANTENER"
"I047","Producto Detail - 404 Not Found","api/producto-detalle.test.ts","Integration","Products","MEDIA","✓","4","NO","-","SÍ (safety)","MANTENER"
"I048","Producto Detail - Stock Info","api/producto-detalle.test.ts","Integration","Products","MEDIA","✓","4","NO","-","SÍ (crucial)","MANTENER"
"I049","Middleware - Admin Requires Auth","middleware.test.ts","Integration","Auth","CRÍTICA","✓","8","SÍ (partial with Header)","Header component test","SÍ (security)","MANTENER"
"I050","Middleware - Admin Requires Role","middleware.test.ts","Integration","Auth","CRÍTICA","✓","8","NO","-","SÍ (security)","MANTENER"
"I051","Middleware - Cart Accessible to All","middleware.test.ts","Integration","Auth","MEDIA","✓","6","NO","-","SÍ (UX)","MANTENER"
"I052","Middleware - Cart Redirects Admin","middleware.test.ts","Integration","Auth","MEDIA","✓","6","NO","-","SÍ (UX)","MANTENER"
"I053","Middleware - Account Requires Auth","middleware.test.ts","Integration","Auth","CRÍTICA","✓","6","NO","-","SÍ (security)","MANTENER"
"I054","Middleware - Account Redirects Guest","middleware.test.ts","Integration","Auth","CRÍTICA","✓","6","NO","-","SÍ (security)","MANTENER"
"I055","Middleware - Checkout Requires Auth","middleware.test.ts","Integration","Auth","CRÍTICA","✓","6","NO","-","SÍ (security)","MANTENER"
"I056","Middleware - Public Routes Work","middleware.test.ts","Integration","Auth","MEDIA","✓","4","NO","E2E missing","SÍ (core)","MANTENER"
"I057","Admin Products - List","admin/products.test.ts","Integration","Admin","CRÍTICA","✓","12","NO","E2E missing","SÍ (CRUD)","MANTENER"
"I058","Admin Products - Create","admin/products.test.ts","Integration","Admin","CRÍTICA","✓","15","NO","E2E missing","SÍ (CRUD)","MANTENER"
"I059","Admin Products - Update","admin/products.test.ts","Integration","Admin","CRÍTICA","✓","12","NO","E2E missing","SÍ (CRUD)","MANTENER"
"I060","Admin Products - Delete","admin/products.test.ts","Integration","Admin","CRÍTICA","✓","8","NO","E2E missing","SÍ (CRUD)","MANTENER"
"I061","Admin Products - Validate Fields","admin/products.test.ts","Integration","Admin","MEDIA","✓","10","NO","-","SÍ (validation)","MANTENER"
"I062","Admin Products - Publish/Activate","admin/products.test.ts","Integration","Admin","MEDIA","✓","6","NO","E2E missing","SÍ (control)","MANTENER"
"I063","Admin Orders - List","admin/orders.test.ts","Integration","Admin","CRÍTICA","✓","10","NO","E2E missing","SÍ (view)","MANTENER"
"I064","Admin Orders - Get Details","admin/orders.test.ts","Integration","Admin","CRÍTICA","✓","8","NO","E2E missing","SÍ (view)","MANTENER"
"I065","Admin Orders - Change Status","admin/orders.test.ts","Integration","Admin","CRÍTICA","✓","10","NO","E2E missing","SÍ (workflow)","MANTENER"
"I066","Admin Orders - Validation","admin/orders.test.ts","Integration","Admin","MEDIA","✓","8","NO","-","SÍ (safety)","MANTENER"
"I067","Admin Invoices - List","admin/invoices.test.ts","Integration","Admin","MEDIA","✓","8","NO","E2E missing","SÍ (financial)","MANTENER"
"I068","Admin Invoices - Create","admin/invoices.test.ts","Integration","Admin","MEDIA","✓","12","NO","E2E missing","SÍ (financial)","MANTENER"
"I069","Admin Invoices - Generate PDF","admin/invoices.test.ts","Integration","Admin","MEDIA","✓","10","NO","E2E missing","SÍ (financial)","MANTENER"
"I070","Admin Invoices - Validate Data","admin/invoices.test.ts","Integration","Admin","MEDIA","✓","10","NO","-","SÍ (legal)","MANTENER"
"I071","Admin Invoices - Spanish Format","admin/invoices.test.ts","Integration","Admin","MEDIA","✓","8","NO","-","SÍ (legal)","MANTENER"
"I072","Admin Alerts - List","admin/alerts.test.ts","Integration","Admin","BAJA","✓","10","NO","-","SÍ (monitoring)","MANTENER"
"I073","Admin Alerts - Create","admin/alerts.test.ts","Integration","Admin","BAJA","✓","10","NO","-","SÍ (monitoring)","MANTENER"
"I074","Admin Messages - List","admin/messages.test.ts","Integration","Admin","BAJA","✓","10","NO","-","SÍ (support)","MANTENER"
"I075","Admin Messages - Reply","admin/messages.test.ts","Integration","Admin","BAJA","✓","8","NO","-","SÍ (support)","MANTENER"
"I076","Account Profile - Get","account/perfil.test.ts","Integration","User","MEDIA","✓","8","NO","E2E missing","SÍ (account)","MANTENER"
"I077","Account Profile - Update","account/perfil.test.ts","Integration","User","MEDIA","✓","10","NO","E2E missing","SÍ (account)","MANTENER"
"I078","Account Profile - Orders History","account/perfil.test.ts","Integration","User","MEDIA","✓","8","NO","E2E missing","SÍ (account)","MANTENER"
"I079","Page Home - Load","pages/home.test.ts","Integration","Navigation","BAJA","✓","6","NO","E2E missing","SÍ (smoke)","MANTENER"
"I080","Page Home - Show Featured","pages/home.test.ts","Integration","Navigation","BAJA","✓","6","NO","E2E missing","SÍ (marketing)","MANTENER"
"I081","Page Checkout - Load Authenticated","pages/checkout.test.ts","Integration","Orders","MEDIA","✓","8","NO","E2E missing","SÍ (smoke)","MANTENER"
"I082","Page Checkout - Validation","pages/checkout.test.ts","Integration","Orders","MEDIA","✓","8","NO","E2E missing","SÍ (validation)","MANTENER"
"E001","Auth Page - Tabs Visible","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","5","NO","integration exists","SÍ (UX)","MANTENER"
"E002","Auth Page - Redirect /login","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","4","NO","-","SÍ (routing)","MANTENER"
"E003","Auth Page - Redirect /register","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","4","NO","-","SÍ (routing)","MANTENER"
"E004","Register - Form Visible","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","3","NO","-","SÍ (smoke)","MANTENER"
"E005","Register - Validate Required","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","4","SÍ (validaciones.test)","Unit test","PARCIAL","SIMPLIFICAR"
"E006","Register - Successful","e2e/auth/login.spec.ts","E2E","Auth","CRÍTICA","✓","8","SÍ (registro.test.ts)","Integration test","SÍ (flow)","MANTENER"
"E007","Register - Reject Duplicate","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","5","SÍ (registro.test.ts)","Integration test","SÍ (safety)","MANTENER"
"E008","Login - Form Visible","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","3","NO","-","SÍ (smoke)","MANTENER"
"E009","Login - Successful","e2e/auth/login.spec.ts","E2E","Auth","CRÍTICA","✓","8","SÍ (login.test.ts)","Integration test","SÍ (flow)","MANTENER"
"E010","Login - Invalid Credentials","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","5","SÍ (login.test.ts)","Integration test","SÍ (safety)","MANTENER"
"E011","Login - Authenticated Redirect","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","6","NO","middleware exists","SÍ (flow)","MANTENER"
"E012","Logout - Session Closed","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","8","NO","-","SÍ (flow)","MANTENER"
"E013","Access Control - Cart for Guests","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","4","NO","-","SÍ (new feature)","MANTENER"
"E014","Access Control - Account Redirects","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","4","NO","middleware exists","SÍ (safety)","MANTENER"
"E015","Access Control - Admin Redirect Client","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","6","NO","middleware exists","SÍ (safety)","MANTENER"
"E016","Access Control - Admin Access","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","6","NO","-","SÍ (access)","MANTENER"
"E017","Access Control - Admin Cart Redirect","e2e/auth/login.spec.ts","E2E","Auth","MEDIA","✓","6","NO","middleware exists","SÍ (UX)","MANTENER"
"E018","Navigation - Header Visible","e2e/auth/login.spec.ts","E2E","Navigation","BAJA","✓","2","NO","-","SÍ (smoke)","MANTENER"
"E019","Navigation - Footer Visible","e2e/auth/login.spec.ts","E2E","Navigation","BAJA","✓","2","NO","-","SÍ (smoke)","MANTENER"
"MISSING001","E2E - Browse Products Flow","N/A","E2E Missing","Products","CRÍTICA","❌","0","N/A","Hay integration tests","SÍ (critical gap)","CREAR ASAP"
"MISSING002","E2E - Search & Filter","N/A","E2E Missing","Products","CRÍTICA","❌","0","N/A","Hay integration tests","SÍ (critical gap)","CREAR ASAP"
"MISSING003","E2E - Add to Cart","N/A","E2E Missing","Cart","CRÍTICA","❌","0","N/A","Hay unit + integration","SÍ (critical gap)","CREAR ASAP"
"MISSING004","E2E - Complete Checkout Flow","N/A","E2E Missing","Orders","CRÍTICA","❌","0","N/A","Hay integration tests","SÍ (critical gap)","CREAR ASAP"
"MISSING005","E2E - Payment Success","N/A","E2E Missing","Orders","CRÍTICA","❌","0","N/A","Hay integration tests","SÍ (critical gap)","CREAR ASAP"
"MISSING006","E2E - Admin Create Product","N/A","E2E Missing","Admin","ALTA","❌","0","N/A","Hay integration tests","SÍ (important gap)","CREAR"
"MISSING007","E2E - Admin Change Order Status","N/A","E2E Missing","Admin","ALTA","❌","0","N/A","Hay integration tests","SÍ (important gap)","CREAR"
"MISSING008","Integration - Payment Declined","N/A","Integration Missing","Orders","CRÍTICA","❌","0","N/A","Solo validación básica","SÍ (critical gap)","CREAR ASAP"
"MISSING009","Integration - Webhook Duplicate","N/A","Integration Missing","Orders","ALTA","❌","0","N/A","Signature test existe","SÍ (important gap)","CREAR"
"MISSING010","Integration - Stock Changes","N/A","Integration Missing","Products","ALTA","❌","0","N/A","Check en checkout débil","SÍ (important gap)","CREAR"
